Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:09:27	48.264343	18.128559	22.42		991.97		459.43		0.908	-0.081	1.444	0.499		-3.20	-32.16	57.74	66.97
09:09:27	48.264343	18.128559	22.42		991.90		460.03		0.088	0.171	0.201	0.492		40.27	-23.65	46.36	66.97
09:09:27	48.264343	18.128559	22.41		992.02		458.99		-0.899	-0.178	1.837	0.587		-5.55	26.08	63.48	66.68
09:09:27	48.264343	18.128559	22.41		991.89		460.13		1.239	-0.115	1.435	0.561		-4.57	-40.81	49.07	66.68
09:09:27	48.264343	18.128559	22.40		991.80		460.89		-0.397	0.371	0.453	0.563		39.33	41.23	39.81	66.68
09:09:28	48.264580	18.128260	22.41		991.76		461.28		-0.761	-0.262	1.698	0.591		-8.79	24.14	64.64	66.68
09:09:28	48.264580	18.128260	22.40		991.71		461.65		1.226	-0.048	1.371	0.631		-2.00	-41.82	48.16	66.68
09:09:28	48.264580	18.128260	22.40		991.55		463.04		-0.297	0.292	0.241	0.582		50.36	50.92	30.11	66.61
09:09:28	48.264580	18.128260	22.40		991.47		463.76		-1.075	-0.221	1.837	0.617		-6.85	30.34	59.14	66.61
09:09:28	48.264580	18.128260	22.40		991.35		464.74		1.240	-0.153	1.650	0.613		-5.30	-36.92	52.87	66.61
09:09:29	48.264824	18.127970	22.40		991.34		464.85		0.144	0.228	0.445	0.608		27.09	-17.98	58.79	66.61
09:09:29	48.264824	18.127970	22.39		991.22		465.91		-0.722	0.070	1.837	0.606		2.19	21.46	68.45	66.61
09:09:29	48.264824	18.127970	22.39		990.90		468.68		0.475	-0.241	1.195	0.505		-11.40	-21.68	65.97	66.20
09:09:29	48.264824	18.127970	22.39		990.75		469.95		0.301	0.117	0.126	0.442		42.99	-67.35	21.25	66.20
09:09:29	48.264824	18.127970	22.38		990.87		468.95		-0.868	0.091	0.838	0.492		6.17	46.02	43.82	66.20
09:09:30	48.265064	18.127687	22.38		990.53		471.83		-0.106	0.081	0.985	0.427		4.72	6.15	82.27	66.20
09:09:30	48.265064	18.127687	22.38		990.48		472.25		1.229	0.030	0.535	0.471		3.21	-66.48	23.52	66.20
09:09:30	48.265064	18.127687	22.37		990.43		472.72		-0.160	0.415	0.496	0.464		39.93	17.89	48.10	65.92
09:09:30	48.265064	18.127687	22.37		990.35		473.43		-0.173	-0.041	0.943	0.453		-2.46	10.40	79.33	65.92
09:09:30	48.265064	18.127687	22.37		990.23		474.49		1.210	-0.014	1.307	0.471		-0.63	-42.79	47.21	65.92
09:09:31	48.265308	18.127411	22.37		990.16		475.03		-0.148	0.125	0.132	0.474		43.53	48.34	34.20	65.92
09:09:31	48.265308	18.127411	22.37		990.19		474.76		-0.852	0.121	0.545	0.459		12.47	57.37	32.37	65.92
09:09:31	48.265308	18.127411	22.36		990.28		474.01		1.486	-0.161	1.730	0.540		-5.31	-40.67	49.16	65.89
09:09:31	48.265308	18.127411	22.37		990.29		473.90		-0.101	0.130	0.502	0.606		14.57	11.41	71.79	65.89
09:09:31	48.265308	18.127411	22.36		990.30		473.82		-0.791	0.137	0.529	0.571		14.51	56.21	33.40	65.89
09:09:32	48.265553	18.127132	22.35		990.21		474.64		-0.604	-0.338	1.298	0.515		-14.58	24.94	61.95	65.89
09:09:32	48.265553	18.127132	22.35		990.27		474.08		1.162	-0.131	1.744	0.490		-4.28	-33.68	56.15	65.89
09:09:32	48.265553	18.127132	22.35		990.30		473.84		0.364	-0.026	0.520	0.521		-2.88	-34.96	54.97	66.16
09:09:32	48.265553	18.127132	22.35		990.24		474.35		-0.497	0.333	1.084	0.517		17.10	24.65	61.08	66.16
09:09:32	48.265553	18.127132	22.35		990.20		474.72		-0.647	-0.036	1.270	0.507		-1.64	26.99	62.97	66.16
09:09:33	48.265797	18.126854	22.34		990.24		474.34		1.057	-0.124	1.561	0.491		-4.55	-34.11	55.71	66.16
09:09:33	48.265797	18.126854	22.34		990.24		474.38		0.822	-0.049	0.779	0.516		-3.57	-46.56	43.39	66.16
09:09:33	48.265797	18.126854	22.33		990.24		474.39		-0.878	0.253	0.429	0.529		30.57	63.96	25.15	65.94
09:09:33	48.265797	18.126854	22.33		990.24		474.38		-0.900	-0.147	1.837	0.565		-4.58	26.11	63.59	65.94
09:09:33	48.265797	18.126854	22.33		990.18		474.84		0.532	-0.088	1.363	0.570		-3.70	-21.32	68.42	65.94
09:09:34	48.266048	18.126570	22.32		990.14		475.23		1.104	0.080	0.542	0.549		8.44	-63.87	26.07	65.94
09:09:34	48.266048	18.126570	22.32		989.97		476.72		-0.175	0.106	0.473	0.531		12.69	20.34	66.55	65.94
09:09:34	48.266048	18.126570	22.32		990.09		475.65		-1.062	0.159	0.967	0.580		9.33	47.67	42.01	66.04
09:09:34	48.266048	18.126570	22.31		990.04		476.11		-0.174	-0.170	1.407	0.571		-6.89	7.03	80.20	66.04
09:09:34	48.266048	18.126570	22.31		989.94		476.96		0.433	-0.014	1.121	0.557		-0.72	-21.10	68.89	66.04
09:09:35	48.266300	18.126278	22.31		989.87		477.58		1.173	-0.023	0.815	0.494		-1.63	-55.19	34.80	66.04
09:09:35	48.266300	18.126278	22.31		989.84		477.81		0.051	0.020	0.556	0.488		2.06	-5.27	84.34	66.04
09:09:35	48.266300	18.126278	22.30		989.81		478.07		-0.956	0.265	0.701	0.542		20.68	53.75	35.25	69.34
09:09:35	48.266300	18.126278	22.30		989.92		477.12		0.000	-0.271	1.462	0.551		-10.51	-0.00	79.49	69.34
09:09:35	48.266300	18.126278	22.30		989.86		477.63		0.982	-0.044	1.306	0.586		-1.94	-36.94	53.04	69.34
09:09:36	48.266556	18.125978	22.30		989.79		478.27		0.232	0.182	0.360	0.531		26.80	-32.88	50.63	69.34
09:09:36	48.266556	18.125978	22.29		989.71		478.98		-0.993	-0.214	1.648	0.478		-7.41	31.07	58.35	69.34
09:09:36	48.266556	18.125978	22.29		989.72		478.89		0.459	-0.083	1.171	0.475		-4.04	-21.40	68.29	70.10
09:09:36	48.266556	18.125978	22.29		989.67		479.30		1.072	-0.146	0.746	0.496		-11.05	-55.16	34.60	70.10
09:09:36	48.266556	18.125978	22.28		989.71		478.94		-0.404	0.506	0.236	0.474		65.03	59.75	20.00	70.10
09:09:37	48.266811	18.125673	22.28		989.73		478.79		-0.250	-0.076	1.182	0.495		-3.69	11.96	77.51	70.10
09:09:37	48.266811	18.125673	22.28		989.65		479.47		1.308	-0.053	1.291	0.538		-2.37	-45.37	44.60	70.10
09:09:37	48.266811	18.125673	22.28		989.72		478.90		-0.349	0.297	-0.030	0.576		95.72	94.87	-3.72	70.72
09:09:37	48.266811	18.125673	22.27		989.71		478.93		-0.541	-0.054	1.266	0.547		-2.46	23.15	66.74	70.72
09:09:37	48.266811	18.125673	22.27		989.61		479.82		1.187	-0.143	1.555	0.540		-5.27	-37.36	52.44	70.72
09:09:38	48.267067	18.125362	22.26		989.54		480.45		0.545	0.051	0.629	0.528		4.63	-40.89	48.99	70.72
09:09:38	48.267067	18.125362	22.26		989.69		479.15		-0.809	0.188	0.902	0.546		11.77	41.87	47.38	70.72
09:09:38	48.267067	18.125362	22.26		989.65		479.42		0.520	-0.501	1.604	0.584		-17.36	-17.98	65.75	71.46
09:09:38	48.267067	18.125362	22.26		989.57		480.16		0.520	-0.035	0.698	0.555		-2.88	-36.68	53.26	71.46
09:09:38	48.267067	18.125362	22.26		989.57		480.15		-0.836	0.383	0.481	0.532		38.54	60.06	27.63	71.46
09:09:39	48.267323	18.125046	22.26		989.58		480.04		-0.040	-0.325	1.505	0.530		-12.20	1.54	77.71	71.46
09:09:39	48.267323	18.125046	22.25		989.55		480.36		0.789	-0.027	1.345	0.554		-1.15	-30.41	59.58	71.46
09:09:39	48.267323	18.125046	22.24		989.43		481.37		-0.378	0.258	0.419	0.494		31.66	42.05	42.47	72.27
09:09:39	48.267323	18.125046	22.24		989.41		481.57		-0.779	-0.044	1.680	0.532		-1.49	24.87	65.09	72.27
09:09:39	48.267323	18.125046	22.24		989.41		481.55		0.654	-0.059	1.271	0.551		-2.67	-27.25	62.65	72.27
09:09:40	48.267582	18.124722	22.23		989.23		483.06		0.722	-0.117	0.685	0.482		-9.67	-46.50	43.13	72.27
09:09:40	48.267582	18.124722	22.23		989.12		484.05		-0.220	0.426	0.089	0.514		78.14	67.93	10.56	72.27
09:09:40	48.267582	18.124722	22.23		989.19		483.41		-0.789	0.102	0.945	0.532		6.16	39.87	49.90	72.92
09:09:40	48.267582	18.124722	22.22		989.19		483.40		-0.354	-0.312	1.399	0.524		-12.55	14.18	71.39	72.92
09:09:40	48.267582	18.124722	22.23		989.21		483.23		1.030	-0.161	1.151	0.529		-7.96	-41.81	47.85	72.92
09:09:41	48.267841	18.124392	22.22		989.06		484.54		-0.035	0.038	0.294	0.527		7.32	6.84	80.03	72.92
09:09:41	48.267841	18.124392	22.21		989.10		484.21		-0.350	0.352	-0.003	0.536		90.44	90.44	-0.31	72.92
09:09:41	48.267841	18.124392	22.21		989.06		484.52		-0.792	0.159	0.971	0.537		9.30	39.22	50.23	73.58
09:09:41	48.267841	18.124392	22.21		989.12		484.01		0.612	-0.299	1.508	0.563		-11.22	-22.08	65.70	73.58
09:09:41	48.267841	18.124392	22.21		989.08		484.42		1.004	-0.197	1.428	0.527		-7.84	-35.12	54.38	73.58
09:09:42	48.268101	18.124056	22.20		988.98		485.22		0.801	-0.074	0.649	0.475		-6.50	-50.96	38.92	73.58
09:09:42	48.268101	18.124056	22.20		989.02		484.91		-0.449	0.493	0.184	0.499		69.56	67.72	15.42	73.58
09:09:42	48.268101	18.124056	22.20		988.86		486.32		-0.812	-0.062	1.045	0.522		-3.37	37.87	52.05	74.21
09:09:42	48.268101	18.124056	22.19		988.76		487.11		0.584	-0.377	1.436	0.511		-14.71	-22.13	64.17	74.21
09:09:42	48.268101	18.124056	22.19		988.81		486.74		0.828	-0.158	0.825	0.512		-10.88	-45.12	44.36	74.21
09:09:43	48.268364	18.123724	22.19		988.80		486.78		0.007	0.020	0.393	0.527		2.91	-0.97	86.93	74.21
09:09:43	48.268364	18.123724	22.19		988.82		486.68		-0.768	0.408	1.321	0.574		17.15	30.19	56.63	74.21
09:09:43	48.268364	18.123724	22.18		988.77		487.03		-0.104	-0.027	1.231	0.573		-1.24	4.83	85.02	74.88
09:09:43	48.268364	18.123724	22.17		988.78		486.99		0.672	-0.312	1.454	0.538		-12.10	-24.80	63.01	74.88
09:09:43	48.268364	18.123724	22.17		988.84		486.45		0.652	-0.138	1.113	0.553		-7.09	-30.37	59.08	74.88
09:09:44	48.268631	18.123390	22.17		988.63		488.27		-0.666	0.390	0.449	0.506		41.01	56.00	30.19	74.88
09:09:44	48.268631	18.123390	22.17		988.52		489.20		-0.728	-0.302	1.365	0.490		-12.47	28.08	59.99	74.88
09:09:44	48.268631	18.123390	22.17		988.45		489.86		0.090	-0.083	0.981	0.469		-4.85	-5.25	82.87	75.34
09:09:44	48.268631	18.123390	22.16		988.47		489.65		1.176	0.017	1.092	0.466		0.90	-47.13	42.86	75.34
09:09:44	48.268631	18.123390	22.16		988.47		489.68		0.133	-0.022	0.575	0.530		-2.24	-13.03	76.80	75.34
09:09:45	48.268902	18.123060	22.16		988.47		489.63		-0.946	0.370	0.546	0.517		34.11	60.04	28.24	75.34
09:09:45	48.268902	18.123060	22.16		988.45		489.81		-0.686	0.506	1.081	0.552		25.10	32.42	51.72	75.34
09:09:45	48.268902	18.123060	22.15		988.49		489.51		0.037	0.009	1.169	0.563		0.44	-1.82	88.13	75.72
09:09:45	48.268902	18.123060	22.15		988.46		489.77		0.706	-0.355	1.517	0.534		-13.16	-24.95	62.50	75.72
09:09:46	48.269173	18.122728	22.09		988.24		491.65		-0.318	0.326	0.120	0.546		69.78	69.31	14.77	75.72
09:09:46	48.269173	18.122728	22.09		988.29		491.23		-0.748	0.315	0.880	0.540		19.70	40.37	47.31	75.72
09:09:48	48.269722	18.122057	22.08		988.12		492.71		-0.713	0.047	1.037	0.513		2.61	34.50	55.45	75.72
09:09:48	48.269722	18.122057	22.08		988.10		492.85		-0.316	-0.274	1.417	0.499		-10.95	12.58	73.54	75.72
09:09:48	48.269722	18.122057	22.07		988.20		492.01		0.455	-0.163	1.318	0.555		-7.05	-19.05	69.85	76.88
09:09:48	48.269722	18.122057	22.07		988.33		490.87		1.390	-0.090	1.350	0.611		-3.83	-45.84	44.10	76.88
09:09:48	48.269722	18.122057	22.06		988.19		492.12		0.785	-0.162	1.112	0.606		-8.31	-35.24	54.20	76.88
09:09:49	48.269997	18.121717	22.06		987.94		494.26		-0.161	0.174	0.315	0.511		28.91	27.07	53.04	76.88
09:09:49	48.269997	18.121717	22.06		987.91		494.49		-0.472	0.398	-0.065	0.543		99.33	97.90	-6.05	76.88
09:09:49	48.269997	18.121717	22.05		987.80		495.46		-0.808	0.328	0.773	0.517		22.97	46.25	41.57	77.13
09:09:49	48.269997	18.121717	22.05		987.69		496.41		-0.765	-0.289	1.331	0.485		-12.24	29.89	58.43	77.13
09:09:49	48.269997	18.121717	22.04		987.62		497.00		0.402	0.110	1.297	0.451		4.84	-17.24	72.17	77.13
09:09:50	48.270275	18.121378	22.04		987.64		496.84		0.910	-0.248	1.620	0.443		-8.70	-29.33	59.78	77.13
09:09:50	48.270275	18.121378	22.03		987.51		497.99		0.790	-0.063	0.972	0.431		-3.69	-39.09	50.83	77.13
09:09:50	48.270275	18.121378	22.03		987.36		499.23		1.058	-0.002	0.505	0.407		-0.28	-64.50	25.50	77.34
09:09:50	48.270275	18.121378	22.02		987.63		496.89		0.265	-0.118	0.723	0.508		-9.28	-20.11	68.16	77.34
09:09:50	48.270275	18.121378	22.02		987.59		497.25		-0.386	0.274	0.431	0.544		32.43	41.83	42.33	77.34
09:09:51	48.270554	18.121042	22.01		987.52		497.88		-0.744	0.500	0.149	0.526		73.38	78.65	9.46	77.34
09:09:51	48.270554	18.121042	22.01		987.60		497.18		-0.809	0.377	0.626	0.531		31.05	52.26	35.05	77.34
09:09:51	48.270554	18.121042	22.01		987.62		497.04		-0.781	-0.035	1.837	0.524		-1.10	23.02	66.96	77.41
09:09:51	48.270554	18.121042	22.00		987.52		497.89		-0.765	0.093	1.088	0.530		4.87	35.10	54.70	77.41
09:09:51	48.270554	18.121042	22.00		987.49		498.12		-0.554	-0.327	1.709	0.498		-10.82	17.95	69.38	77.41
09:09:52	48.270836	18.120707	22.00		987.29		499.90		-0.008	0.185	1.064	0.462		9.88	0.43	80.11	77.41
09:09:52	48.270836	18.120707	21.99		987.36		499.24		0.511	-0.245	1.579	0.492		-8.81	-17.92	70.27	77.41
09:09:52	48.270836	18.120707	21.99		987.55		497.66		0.704	-0.022	1.411	0.556		-0.90	-26.54	63.45	77.59
09:09:52	48.270836	18.120707	21.99		987.47		498.32		0.937	-0.235	1.651	0.541		-8.11	-29.57	59.67	77.59
09:09:52	48.270836	18.120707	21.98		987.35		499.37		0.984	-0.088	1.178	0.561		-4.28	-39.88	50.01	77.59
09:09:53	48.271118	18.120373	21.98		987.46		498.38		1.127	-0.169	0.885	0.600		-10.83	-51.85	37.84	77.59
09:09:53	48.271118	18.120373	21.98		987.46		498.40		0.247	-0.191	0.883	0.629		-12.23	-15.63	70.51	77.59
09:09:53	48.271118	18.120373	21.97		987.42		498.75		-0.273	0.010	0.387	0.643		1.41	35.17	54.82	77.71
09:09:53	48.271118	18.120373	21.97		987.38		499.13		-0.932	0.644	0.487	0.637		52.92	62.43	23.25	77.71
09:09:53	48.271118	18.120373	21.96		987.15		501.08		-0.684	0.237	1.477	0.644		9.13	24.83	63.90	77.71
09:09:54	48.271400	18.120041	21.97		987.00		502.40		-0.802	-0.419	1.801	0.567		-13.11	24.01	63.31	77.71
09:09:54	48.271400	18.120041	21.96		986.78		504.27		-0.174	0.247	1.150	0.497		12.11	8.59	75.30	77.71
09:09:54	48.271400	18.120041	21.95		986.61		505.73		0.321	-0.223	1.400	0.407		-9.07	-12.93	74.38	77.95
09:09:54	48.271400	18.120041	21.95		986.76		504.44		-0.004	0.139	1.206	0.437		6.58	0.18	83.42	77.95
09:09:54	48.271400	18.120041	21.94		986.60		505.82		0.872	-0.258	1.327	0.475		-10.99	-33.31	55.58	77.95
09:09:55	48.271687	18.119709	21.94		986.35		508.00		0.771	-0.177	0.788	0.451		-12.67	-44.39	44.87	77.95
09:09:55	48.271687	18.119709	21.94		986.37		507.85		-0.138	0.204	0.131	0.434		57.30	46.55	27.99	77.95
09:09:55	48.271687	18.119709	21.93		986.46		507.08		-0.641	0.366	1.837	0.523		11.28	19.24	68.10	77.89
09:09:55	48.271687	18.119709	21.93		986.69		505.07		1.017	-0.327	1.297	0.600		-14.14	-38.09	50.53	77.89
09:09:55	48.271687	18.119709	21.92		986.57		506.12		-0.597	0.295	0.188	0.633		57.49	72.53	15.76	77.89
09:09:56	48.271965	18.119373	21.92		986.63		505.61		-0.115	-0.473	1.837	0.610		-14.43	3.58	75.17	77.89
09:09:56	48.271965	18.119373	21.92		986.47		506.95		0.366	-0.068	1.129	0.591		-3.47	-17.95	71.76	77.89
09:09:56	48.271965	18.119373	21.91		986.27		508.74		-0.457	0.060	1.384	0.588		2.48	18.29	71.56	77.15
09:09:56	48.271965	18.119373	21.91		986.02		510.91		0.734	0.116	0.476	0.543		13.68	-57.03	32.64	77.15
09:09:56	48.271965	18.119373	21.90		985.69		513.73		-0.572	0.062	1.783	0.379		2.01	17.77	72.13	77.15
09:09:57	48.272240	18.119041	21.90		985.57		514.80		0.714	0.037	1.038	0.405		2.02	-34.52	55.44	77.15
09:09:57	48.272240	18.119041	21.89		985.64		514.14		-0.756	0.331	1.277	0.463		14.54	30.62	57.13	77.15
09:09:57	48.272240	18.119041	21.89		985.74		513.34		1.116	-0.111	0.879	0.517		-7.17	-51.78	38.09	76.38
09:09:57	48.272240	18.119041	21.89		985.66		514.00		-0.739	0.346	0.823	0.551		22.80	41.91	45.25	76.38
09:09:57	48.272240	18.119041	21.88		985.36		516.56		0.703	-0.323	0.938	0.542		-18.98	-36.84	50.50	76.38
09:09:58	48.272511	18.118710	21.88		985.40		516.26		-1.011	0.421	0.368	0.537		48.81	70.00	18.58	76.38
09:09:58	48.272511	18.118710	21.87		985.25		517.53		1.247	-0.317	1.141	0.544		-15.51	-47.54	41.57	76.38
09:09:58	48.272511	18.118710	21.87		985.14		518.48		-0.735	0.506	1.111	0.560		24.50	33.50	51.22	75.24
09:09:58	48.272511	18.118710	21.85		985.27		517.34		0.736	-0.206	0.725	0.602		-15.84	-45.41	43.51	75.24
09:09:58	48.272511	18.118710	21.86		985.04		519.39		-0.682	0.062	1.591	0.551		2.24	23.20	66.71	75.24
09:09:59	48.272774	18.118382	21.85		984.91		520.49		1.184	0.114	0.663	0.527		9.78	-60.75	29.14	75.24
09:09:59	48.272774	18.118382	21.85		984.79		521.52		-0.219	-0.505	1.546	0.521		-18.09	8.05	70.40	75.24
09:09:59	48.272774	18.118382	21.85		984.77		521.67		0.503	0.054	1.102	0.525		2.79	-24.56	65.31	74.30
09:09:59	48.272774	18.118382	21.84		984.47		524.30		0.306	-0.043	0.948	0.502		-2.58	-17.89	71.95	74.30
09:09:59	48.272774	18.118382	21.84		984.49		524.11		-0.644	0.543	0.383	0.491		54.80	59.24	24.46	74.30
09:10:00	48.273037	18.118059	21.84		984.51		523.95		0.995	-0.480	1.346	0.567		-19.63	-36.47	50.62	74.30
09:10:00	48.273037	18.118059	21.83		984.41		524.82		-0.695	0.545	0.502	0.568		47.35	54.18	29.60	74.30
09:10:00	48.273037	18.118059	21.83		984.28		525.98		1.176	-0.188	0.982	0.570		-10.84	-50.15	39.49	73.12
09:10:00	48.273037	18.118059	21.82		984.24		526.35		-1.008	0.500	0.695	0.613		35.77	55.43	31.69	73.12
09:10:00	48.273037	18.118059	21.82		984.10		527.49		0.849	-0.462	1.317	0.587		-19.32	-32.81	53.73	73.12
09:10:01	48.273296	18.117741	21.82		983.86		529.64		-0.777	0.386	-0.057	0.537		98.35	94.17	-3.74	73.12
09:10:01	48.273296	18.117741	21.81		983.76		530.50		0.545	-0.274	1.496	0.561		-10.40	-20.01	67.82	73.12
09:10:01	48.273296	18.117741	21.81		983.67		531.29		-0.090	0.417	0.338	0.531		50.94	14.94	38.42	72.02
09:10:01	48.273296	18.117741	21.80		983.52		532.52		0.125	-0.547	1.401	0.549		-21.35	-5.11	68.15	72.02
09:10:01	48.273296	18.117741	21.80		983.57		532.16		0.927	-0.094	0.792	0.566		-6.78	-49.46	40.39	72.02
09:10:02	48.273552	18.117434	21.80		983.55		532.34		-0.986	0.450	1.084	0.596		22.56	42.29	45.00	72.02
09:10:02	48.273552	18.117434	21.80		983.50		532.70		1.278	-0.083	1.172	0.557		-4.04	-47.47	42.47	72.02
09:10:02	48.273552	18.117434	21.80		983.30		534.43		-0.833	0.170	1.541	0.552		6.30	28.38	61.12	70.75
09:10:02	48.273552	18.117434	21.80		983.29		534.55		0.683	-0.136	1.107	0.557		-7.01	-31.68	57.82	70.75
09:10:02	48.273552	18.117434	21.79		983.14		535.86		-0.789	-0.175	1.316	0.555		-7.59	30.95	58.44	70.75
09:10:03	48.273804	18.117132	21.79		982.83		538.59		0.931	-0.104	0.766	0.509		-7.71	-50.55	39.28	70.75
09:10:03	48.273804	18.117132	21.79		982.82		538.62		-0.525	-0.484	1.837	0.544		-14.76	15.94	68.77	70.75
09:10:03	48.273804	18.117132	21.78		982.68		539.87		0.547	-0.070	0.992	0.540		-4.05	-28.87	60.93	69.56
09:10:03	48.273804	18.117132	21.78		982.57		540.85		-0.494	-0.165	1.182	0.514		-7.96	22.69	66.21	69.56
09:10:03	48.273804	18.117132	21.78		982.44		541.99		0.482	0.141	0.124	0.451		48.58	-75.54	13.90	69.56
09:10:04	48.274052	18.116835	21.78		982.62		540.40		-0.314	-0.528	1.837	0.529		-16.02	9.70	71.52	69.56
09:10:04	48.274052	18.116835	21.78		982.58		540.77		-0.340	0.394	0.333	0.577		49.80	45.60	32.61	69.56
09:10:04	48.274052	18.116835	21.78		982.38		542.49		0.968	-0.346	1.443	0.533		-13.50	-33.84	54.54	68.44
09:10:04	48.274052	18.116835	21.78		982.29		543.23		-1.058	0.453	0.584	0.529		37.81	61.11	26.90	68.44
09:10:04	48.274052	18.116835	21.78		982.12		544.74		0.918	0.008	0.654	0.477		0.66	-54.54	35.46	68.44
09:10:05	48.274296	18.116541	21.77		982.20		544.02		-0.267	-0.627	1.837	0.553		-18.84	8.28	69.65	68.44
09:10:05	48.274296	18.116541	21.77		982.05		545.30		-0.139	0.296	0.653	0.572		24.43	12.01	63.36	68.44
09:10:05	48.274296	18.116541	21.77		981.87		546.88		0.994	-0.176	1.393	0.544		-7.20	-35.50	54.08	67.34
09:10:05	48.274296	18.116541	21.77		981.91		546.58		-1.060	0.356	1.081	0.557		18.23	44.45	44.02	67.34
09:10:05	48.274296	18.116541	21.76		981.78		547.67		0.342	0.123	0.147	0.543		39.89	-66.69	22.07	67.34
09:10:06	48.274532	18.116247	21.75		981.66		548.74		0.982	-0.433	1.222	0.502		-19.51	-38.79	48.71	67.34
09:10:06	48.274532	18.116247	21.75		981.66		548.75		-0.827	0.314	0.243	0.502		52.28	73.64	15.34	67.34
09:10:06	48.274532	18.116247	21.74		981.61		549.20		0.701	-0.142	1.014	0.501		-7.99	-34.67	54.79	66.43
09:10:06	48.274532	18.116247	21.74		981.64		548.95		-0.222	-0.207	1.288	0.542		-9.12	9.77	76.75	66.43
09:10:06	48.274532	18.116247	21.74		981.61		549.20		-0.539	0.547	0.177	0.547		72.08	71.84	12.97	66.43
09:10:07	48.274765	18.115950	21.74		981.43		550.74		1.519	-0.084	0.991	0.543		-4.87	-56.88	33.08	66.43
09:10:07	48.274765	18.115950	21.74		981.29		551.96		-0.780	0.211	1.837	0.510		6.55	23.00	66.26	66.43
09:10:07	48.274765	18.115950	21.73		981.22		552.54		0.178	0.220	0.805	0.524		15.27	-12.49	70.63	66.08
09:10:07	48.274765	18.115950	21.73		981.21		552.66		0.467	-0.285	1.125	0.511		-14.21	-22.54	64.07	66.08
09:10:07	48.274765	18.115950	21.72		981.03		554.24		-0.891	0.428	-0.048	0.487		96.45	93.11	-2.80	66.08
09:10:08	48.274990	18.115654	21.72		980.98		554.68		1.102	-0.076	0.863	0.429		-5.05	-51.95	37.98	66.08
09:10:08	48.274990	18.115654	21.72		980.76		556.54		-0.312	-0.524	1.389	0.411		-20.68	12.67	66.28	66.08
09:10:08	48.274990	18.115654	21.72		980.77		556.51		-0.166	0.465	0.260	0.453		60.81	32.59	27.75	65.47
09:10:08	48.274990	18.115654	21.72		980.71		557.00		1.035	-0.281	1.214	0.510		-13.05	-40.47	48.53	65.47
09:10:08	48.274990	18.115654	21.72		980.63		557.66		-0.420	-0.313	1.462	0.497		-12.10	16.04	70.27	65.47
09:10:09	48.275219	18.115358	21.71		980.62		557.76		0.360	0.022	0.620	0.522		2.05	-30.18	59.77	65.47
09:10:09	48.275219	18.115358	21.71		980.61		557.86		1.059	-0.265	1.272	0.521		-11.78	-39.77	49.37	65.47
09:10:09	48.275219	18.115358	21.70		980.55		558.36		-0.716	0.411	0.610	0.533		33.98	49.60	36.44	65.11
09:10:09	48.275219	18.115358	21.70		980.48		558.96		0.472	-0.013	0.877	0.519		-0.88	-28.31	61.68	65.11
09:10:09	48.275219	18.115358	21.69		980.58		558.10		0.814	-0.078	1.336	0.615		-3.32	-31.34	58.55	65.11
09:10:10	48.275448	18.115065	21.69		980.34		560.25		-0.722	0.459	0.053	0.568		83.39	85.78	3.56	65.11
09:10:10	48.275448	18.115065	21.69		980.31		560.53		0.970	-0.136	1.063	0.538		-7.29	-42.38	47.35	65.11
09:10:10	48.275448	18.115065	21.68		980.29		560.64		-1.053	0.025	1.837	0.591		0.77	29.82	60.17	65.08
09:10:10	48.275448	18.115065	21.68		980.11		562.24		0.612	-0.159	0.972	0.566		-9.29	-32.21	56.94	65.08
09:10:10	48.275448	18.115065	21.68		980.08		562.51		0.333	-0.038	1.138	0.498		-1.89	-16.30	73.61	65.08
09:10:11	48.275677	18.114779	21.67		980.03		562.89		-0.339	0.509	0.477	0.508		46.87	35.42	37.94	65.08
09:10:11	48.275677	18.114779	21.67		979.99		563.29		0.945	-0.409	1.556	0.540		-14.71	-31.26	56.52	65.08
09:10:11	48.275677	18.114779	21.67		979.96		563.50		-1.055	0.626	-0.112	0.528		100.17	96.08	-5.23	65.05
09:10:11	48.275677	18.114779	21.67		979.87		564.28		1.221	-0.040	0.891	0.563		-2.56	-53.86	36.13	65.05
09:10:11	48.275677	18.114779	21.67		979.75		565.40		-0.781	0.187	1.281	0.495		8.33	31.36	57.93	65.05
09:10:12	48.275909	18.114496	21.66		979.76		565.23		1.335	-0.094	1.118	0.581		-4.81	-50.05	39.88	65.05
09:10:12	48.275909	18.114496	21.66		979.57		566.92		-0.815	0.276	1.458	0.557		10.73	29.19	59.46	65.05
09:10:12	48.275909	18.114496	21.65		979.33		569.04		1.012	-0.293	1.238	0.475		-13.31	-39.28	49.59	65.07
09:10:12	48.275909	18.114496	21.65		979.43		568.11		-0.924	0.568	0.143	0.478		75.92	81.23	7.49	65.07
09:10:12	48.275909	18.114496	21.66		979.43		568.19		1.323	-0.141	1.001	0.535		-8.04	-52.89	36.96	65.07
09:10:13	48.276134	18.114218	21.65		979.36		568.74		-0.569	0.501	0.142	0.553		74.17	75.97	10.62	65.07
09:10:13	48.276134	18.114218	21.65		979.51		567.46		0.656	-0.250	1.288	0.547		-10.97	-27.00	61.41	65.07
